,AugmentationAttack Precision,AugmentationAttack Recall,AugmentationAttack AUROC,AugmentationAttack AUPR,AugmentationAttack FPR@95%TPR,AugmentationAttack FPR,AugmentationAttack TP_MMPS,AugmentationAttack FP_MMPS,AugmentationAttack FN_MMPS,AugmentationAttack TN_MMPS,RandomNoiseAttack Precision,RandomNoiseAttack Recall,RandomNoiseAttack AUROC,RandomNoiseAttack AUPR,RandomNoiseAttack FPR@95%TPR,RandomNoiseAttack FPR,RandomNoiseAttack TP_MMPS,RandomNoiseAttack FP_MMPS,RandomNoiseAttack FN_MMPS,RandomNoiseAttack TN_MMPS,DecisionBoundaryAttack Precision,DecisionBoundaryAttack Recall,DecisionBoundaryAttack AUROC,DecisionBoundaryAttack AUPR,DecisionBoundaryAttack FPR@95%TPR,DecisionBoundaryAttack FPR,DecisionBoundaryAttack TP_MMPS,DecisionBoundaryAttack FP_MMPS,DecisionBoundaryAttack FN_MMPS,DecisionBoundaryAttack TN_MMPS,EntropyAttack Precision,EntropyAttack Recall,EntropyAttack AUROC,EntropyAttack AUPR,EntropyAttack FPR@95%TPR,EntropyAttack FPR,EntropyAttack TP_MMPS,EntropyAttack FP_MMPS,EntropyAttack FN_MMPS,EntropyAttack TN_MMPS,ThresholdAttack Precision,ThresholdAttack Recall,ThresholdAttack AUROC,ThresholdAttack AUPR,ThresholdAttack FPR@95%TPR,ThresholdAttack FPR,ThresholdAttack TP_MMPS,ThresholdAttack FP_MMPS,ThresholdAttack FN_MMPS,ThresholdAttack TN_MMPS,SalemAttack Precision,SalemAttack Recall,SalemAttack AUROC,SalemAttack AUPR,SalemAttack FPR@95%TPR,SalemAttack FPR,SalemAttack TP_MMPS,SalemAttack FP_MMPS,SalemAttack FN_MMPS,SalemAttack TN_MMPS
STL-10,0.6738,0.9584,0.7639,0.5882,0.4532,0.4640,0.9997,0.9202,1.0000,0.9224,0.7141,0.9460,0.7820,0.8427,1.0000,0.3788,0.9997,0.9164,0.9992,0.9223,,,,,,,,,,,0.7383,0.9232,0.8445,0.7885,0.3724,0.3272,1.0000,1.0000,0.9959,0.8841,0.7386,0.9232,0.8415,0.8425,0.3716,0.3268,1.0000,1.0000,0.9959,0.8842,0.6701,0.9848,0.8413,0.8451,0.3692,0.4848,1.0000,0.9999,0.9805,0.8488
Original,0.6209,0.9584,0.6976,0.5423,0.5740,0.5852,0.9997,0.9368,0.9986,0.9378,0.6524,0.9460,0.7188,0.8117,1.0000,0.5040,0.9997,0.9412,0.9999,0.9361,,,,,,,,,,,0.6735,0.9232,0.7650,0.6944,0.4852,0.4476,1.0000,1.0000,0.9959,0.8873,0.6735,0.9232,0.7750,0.7947,0.4828,0.4476,1.0000,1.0000,0.9959,0.8873,0.6316,0.9848,0.7747,0.7980,0.4816,0.5744,1.0000,0.9999,0.9805,0.8538
Permuted,0.9996,0.9584,0.9984,0.9991,0.0004,0.0004,0.9997,1.0000,0.9999,0.9718,0.9992,0.9452,0.9734,0.9865,1.0000,0.0008,0.9997,0.9989,1.0000,0.9718,,,,,,,,,,,0.6127,0.9232,0.7871,0.7933,0.6456,0.5836,1.0000,1.0000,0.9959,0.9324,0.6124,0.9232,0.7507,0.7846,0.6436,0.5844,1.0000,1.0000,0.9959,0.9323,0.5652,0.9848,0.7463,0.7849,0.6444,0.7576,1.0000,0.9999,0.9805,0.8842
AFHQ Dogs,0.9950,0.9584,0.9956,0.9727,0.0044,0.0048,0.9997,0.9398,0.9996,0.9234,0.9979,0.9460,0.9716,0.9852,1.0000,0.0020,0.9997,0.9968,0.9993,0.9233,,,,,,,,,,,0.7610,0.9232,0.8935,0.8736,0.3368,0.2900,1.0000,1.0000,0.9959,0.8921,0.7610,0.9232,0.8802,0.8772,0.3352,0.2900,1.0000,1.0000,0.9959,0.8921,0.6873,0.9848,0.8774,0.8761,0.3312,0.4480,1.0000,0.9999,0.9805,0.8614
Fake CIFAR-10,0.7822,0.9584,0.8610,0.7770,0.2632,0.2668,0.9997,0.9483,0.9999,0.9513,0.7939,0.9448,0.8500,0.8833,1.0000,0.2452,0.9997,0.9498,0.9993,0.9508,,,,,,,,,,,0.6411,0.9232,0.7027,0.6354,0.5532,0.5168,1.0000,1.0000,0.9959,0.8988,0.6413,0.9232,0.7260,0.7642,0.5520,0.5164,1.0000,1.0000,0.9959,0.8989,0.6045,0.9848,0.7265,0.7688,0.5504,0.6444,1.0000,0.9999,0.9805,0.8627
Stanford Dogs,0.9917,0.9584,0.9947,0.9864,0.0080,0.0080,0.9997,0.9088,1.0000,0.8980,0.9941,0.9468,0.9692,0.9832,1.0000,0.0056,0.9997,0.9464,0.9999,0.8978,,,,,,,,,,,0.8275,0.9232,0.9290,0.9111,0.2348,0.1924,1.0000,1.0000,0.9959,0.8739,0.8275,0.9232,0.9224,0.9163,0.2340,0.1924,1.0000,1.0000,0.9959,0.8739,0.7409,0.9848,0.9212,0.9161,0.2316,0.3444,1.0000,0.9998,0.9805,0.8447
SVHN,0.9135,0.9584,0.9546,0.8271,0.0840,0.0908,0.9997,0.8454,0.9998,0.8495,0.9728,0.9456,0.9588,0.9723,1.0000,0.0264,0.9997,0.8434,0.9999,0.8487,,,,,,,,,,,0.9363,0.9232,0.9805,0.9785,0.0844,0.0628,1.0000,1.0000,0.9959,0.8394,0.9359,0.9232,0.9787,0.9771,0.0844,0.0632,1.0000,1.0000,0.9959,0.8393,0.8484,0.9848,0.9785,0.9771,0.0836,0.1760,1.0000,0.9996,0.9805,0.8174
CIFAR100,0.9950,0.9584,0.9963,0.9895,0.0044,0.0048,0.9997,0.9167,1.0000,0.8774,0.9966,0.9440,0.9712,0.9847,1.0000,0.0032,0.9997,0.7443,1.0000,0.8772,,,,,,,,,,,0.8625,0.9232,0.9503,0.9382,0.1848,0.1472,1.0000,1.0000,0.9959,0.8560,0.8618,0.9232,0.9453,0.9400,0.1836,0.1480,1.0000,1.0000,0.9959,0.8559,0.7759,0.9848,0.9439,0.9391,0.1828,0.2844,1.0000,0.9998,0.9805,0.8285
No Normalization,0.9876,0.9584,0.9923,0.9586,0.0120,0.0120,0.9997,0.8630,0.9999,0.8893,0.9992,0.9424,0.9728,0.9862,1.0000,0.0008,0.9997,0.6587,0.9999,0.8895,,,,,,,,,,,0.9148,0.9232,0.9761,0.9770,0.1316,0.0860,1.0000,1.0000,0.9959,0.8790,0.9133,0.9232,0.9739,0.9744,0.1312,0.0876,1.0000,1.0000,0.9959,0.8788,0.7813,0.9848,0.9729,0.9735,0.1340,0.2756,1.0000,0.9997,0.9805,0.8475
Scaled,0.5003,0.9584,0.4909,0.6323,0.9544,0.9572,0.9997,0.9998,0.9999,1.0000,0.5004,0.9456,0.5008,0.7368,1.0000,0.9440,0.9997,0.9998,0.9999,1.0000,,,,,,,,,,,0.4803,0.9232,0.0651,0.3696,0.9988,0.9988,1.0000,1.0000,0.9959,0.8569,0.4804,0.9232,0.3322,0.6159,0.9988,0.9984,1.0000,1.0000,0.9959,0.8927,0.4965,0.9848,0.3444,0.6261,0.9988,0.9988,1.0000,1.0000,0.9805,0.8569
